user_id,business_id,stars
gOAvWocRyGbKvUaitVy8fQ,49Gyz-LD9MxTh1yzbYiOhw,5.0
55qqRv6iwYXCMyCpYIC4GQ,kzy0Kf7z1ucbL2sVbfAFsg,2.0
M67YKAcFxK7dlxKLEdtDag,M6qDX8HZS7gOJ_pBOAih1g,4.0
YGBhHN84Mo7cHWjqZx7ipg,3qm2sG71yvgHJw1Sg22rEg,3.0
z9sL9d4kfAiQeGJ1dGmBng,iH9fT2RCB0u4cVl2HLDtqg,1.0
TQ6juzqghQ5akzbUoTBUdg,kgMEBZG6rjkGeFzPaIM4MQ,4.0
56GGfi83bWtNIThBNOaBWA,ntiIq1FNqduOyyowMFGh5A,4.0
jOZv94actrcZwlJdIgyjeg,QtST1igZAi0q9LxJr6srIQ,5.0
_OOCtlUhIp94w3wZf8-6cA,uIZwBkvWicqyWraXvYOipw,5.0
eYg71ima9LQxZDrfMfB0Kw,b6kCTSH1kHtfcHxUTm2odA,5.0
-diePajeU2qg_MKPEo92kw,Njv2-eMDyGEWEPEOVonwsA,3.0
XTWdXSOoUJnIMiVSA-1gDg,7zJ2m_b-VdThJ5zpnwXSOQ,5.0
zzBhA0M7NNBMYoWj48h53A,OHzX-ZD9qyoeoxR8Z0dlIA,1.0
jr73-TmfSBidpYmTTog05w,9PZxjhTIU7OgPIzuGi89Ew,5.0
zocZa3c_1EsBdkvUEeEsfA,I3LSnL6UfkgoslMzXSYvDA,4.0
TPdzRQGdxoF3MOrJFrASLQ,hZyq5_bP6AHCPxGWapXS_A,5.0
hltOHAZKtagEMgpLoKB5lg,Iyopb5uFIBT_HOgp8ipSfw,4.0
9NtAOI797Ws236pJu_UoFA,eMiN8nm70jjKg8izikVWDA,4.0
D2WBLgdkgS69phazNyk8fA,Ib9HV7ekw459jM1Ksdiyiw,4.0
lgx6ozA564ADAzBTjL3UNg,Zxr0o83EgGQcf6wnS7dUXw,3.0
Lnv6mh-gRQ9jDFnswIQzyQ,Sk1WdGuaCNQlQZ_u_JE0Ew,3.0
z67oNAZR_uHG84k3Dntckg,6mqfUzxWRBnFErvwV0z3aQ,2.0
Z19QkDdtqhl7w88AR_ENXA,HotEtVKhb7SVb7AFgp4O1g,2.0
DjzhgkyU9zAmWIE_RFDJig,eJ77e9lGxY3ArzaoDbHhYw,1.0
ovS01jAmR82MZsFnQWGAgA,UlQDf4jrww_L5b-AYnLO6g,3.0
a-8ZuiQk4EsWgebrG-K2HQ,Iyopb5uFIBT_HOgp8ipSfw,4.0
jSF18kjBjNm2JoWC_AjLvQ,Z6WntA-h-vBAQ3Xoe2Xy6Q,5.0
PV0U0arT_AUfjVBtrKfPSA,4_W5pstoN1166TGjjPOrMg,4.0
46Wi08T5D3phf3SMgi7U3w,q-zV08jt6U-q05SMEuQJAQ,4.0
9-z8DCVGGVhgwU-etc4zIA,85e8Uyn8tIyEZCqBP80rqA,5.0
WhrLmRJLcJ-7Me0myEEoXw,yQla4Xe9la_cSakoqS35XA,5.0
ULUa0fQawIzMX2SpcDT9-A,zpKTPWoW56wF6d9qNnxM3Q,5.0
OK1YQ1VOevNthyEdCekSRQ,PYUI1OJVksGUbCrteU68bw,5.0
Ptij0-tuDk8--TEJDBBcRQ,ntiIq1FNqduOyyowMFGh5A,5.0
5J9N4ol0ho5_oDB7x4JrKg,ubYUSAHPt4vNjZDEn44eTA,4.0
RdJ7Ykelg8w4y5FTmxjT8g,9qXd3Frdpw2NFesclk7nPg,5.0
TPf6jvHI4z0kNwA6ls2EEQ,A0zVp_iZadoSrirJrSkpeQ,4.0
qmsFY62g-H-cFDA5ODti6g,tzVLTQNUtiCAxUZmEuF0vQ,5.0
EMMKdK1cGrLSo08wgSYHJQ,W-RVZSGas8B26O-kx5MD3A,4.0
jGLIj4NoI-wE-esm3KjTPQ,rQW9iupvhk6ScPn2VPNLVQ,4.0
YwMD-AVT67fmYRGxnlRSPA,poviu-6n3iaRE4gdQz6OYw,5.0
DfbWVoNDJJ9n69VrjfyS9g,LIF7l-f4etKxOToHkg8PgA,5.0
mNNDxJQR_LRxblW7m61JYQ,OL82_w8EQhOiShaU9SlCMQ,5.0
0YyF7OrD2VEUVUiYmKZ8MA,Axb4x-c2nooyq5Rm4VUP7w,2.0
PcoeVMyUkgOyROjWQEo2Zg,Du0waRmHch08QABPLIQcMw,5.0
Ch759-9JBBu-UafQ2-abYQ,OCMrwo6MPIQBeUKwfn0iDg,5.0
5u8op3jpkU-EzlyzNCPtUg,32It9NN_lVismU9tcuLB0A,5.0
Mq8HeCZHfu8E5dJfF2s2qA,bLJP0fVgscuUQy0hE_CRXA,3.0
Jt3GylPuH64uA3zTdbMdCg,YA944yzY3kAjU0UTkZPw0w,4.0
MZlpZ0VbJMmgPafylWvWVg,d28lZlSps97FHhXZazJ8zA,4.0
sp8qDLqrKz1nFQLd3OyAVQ,6F_pMpmU4WDycwY8B8T9Fg,2.0
bhnYsv0VbFf3n99wCCNEkQ,j-qtdD55OLfSqfsWuQTDJg,4.0
d2MIQXyRRRuirESeOHHHSg,cXSyVvOr9YRN9diDkaWs0Q,4.0
5BcHiekf8vqEka35NcoW5g,ELY0HI8GDEx0jkmREVna0A,4.0
QqMeCZMhTFbvz7Em1Jfq5Q,TFnGJlA5l_HDdzGDkNTdTA,4.0
A5hdFVgpwGFqHzD-JPN2KA,-FMI0_EhMjwXaAgHVGuG2Q,4.0
OKBQfLKHgFJ81DnJPEvoUQ,qQO7ErS_RAN4Vs1uX0L55Q,3.0
3OU2bdlHdvtrsblJp7-fBw,NVN_23yYJDf_RAinqFICDA,4.0
RB1eNPEDYtrH_azM46IgUA,1qBemRZEO3XMlpyKZavTvg,3.0
gTmIFm6i72JBhVH9NILJxw,fyHua7e0AnjDmuuLXg1cLw,4.0
whn7FV5XPHQg0K4KBTNsAA,6OTy5-0NdmxgxqCLVuIJaA,1.0
40SHsUCXAnsFInqxJ3Unjg,HrIEc9gVWWnjqn9OiglrVQ,4.0
-y4O_E79Z6QwEI1p4OU_0w,KHuc3PjQwmIUlMmdpTnfZw,4.0
aKDIngvqxwI4gJXMD_M1GA,ILvJAuSP0sYWJKAQ-Goh4Q,5.0
6x3dZ1XhF9--kyulLT-GSQ,poviu-6n3iaRE4gdQz6OYw,4.0
KnPrhgAtSuUEA4PYSLFDVg,dSPA4yql9vUwnYRxHiVtHA,2.0
WEZPHhsXnaxOdjng7mao5Q,iaBU5h_j0TCrUFzTbjFIlw,4.0
f1I3wxxzB_3aNoIrJ-IHRQ,0Z8ps_OfcR9eJaV2JtxigA,4.0
0vnF9En8gZfjipND_pzF4w,p-MSh95si_sDdih94gyKuw,5.0
xSe759brFUJ5w1VIxZXWzQ,7CXSQYrIep0jdvoYPUIGdQ,4.0
ozUHEpWDfRn7IKqluK503A,WRMlifrYLjRY8q5YUUbfZA,4.0
ervAHreN8Ms_YYcquqFRDg,SXhPAG6C19kguKpTKE-5mw,5.0
5GJ5aLTtTjGIiBz7i9GssQ,ZRCY1Y3V4ikJs8K7yZ554A,3.0
tiLm3eFfpxhwV6O9DEaneQ,O286wXm4mcznQn_1JieD1g,5.0
sDy8oKKAB2POcRRwtju-hw,YdZb7z6aNoL6R7oIbaVNvg,4.0
OKBQfLKHgFJ81DnJPEvoUQ,uxZENO1iy7tz8MK77L3_GQ,4.0
3vhgB61xMkj5TzBvwzPTMw,DB8YfpBxsPlxDcNhfTKOWA,5.0
EuopqHg-cCgb0MjbIRCWJQ,YzluF3FNGjnW-tOrLZt8JA,5.0
Mb7bUTOa-hoK4D9uutHoXA,99e7bysta1myyrQogFEWUQ,5.0
VN3apynnuv00bFwNOnXqqg,IjMs1n7UelI7ev_5IDl5kA,5.0
ljR9jB2n93dR9Ke8gbk3eg,b0PRhOHyCi4AjQAMfWnjjQ,5.0
ET8n-r7glWYqZhuR6GcdNw,1UNorskttXSWuEcgzKzXcA,5.0
jxac2pQOPQvYY32Zk-SM1Q,cZnS2iTmPY6V58YqHiARxQ,5.0
GaacaTNh_rOgJO3zbfqPkw,dTL6npuTfmM-kieva8U43w,2.0
Te3BwftEFN8C9WxImhfM_g,WZrewAhx0q7g_kcIQQeHfQ,5.0
rO9ojBDK8lw0x6QVoa4DbA,yPxNNSmPHKO3m_kq53D4Jg,5.0
p1EiD_VGJfAQwo543FmQog,TunmRrfZb7bt53T6HJi4UQ,4.0
BNjQdV_vAGg0BxiILzok8A,v4GEm31U0iNmz7VrJiYirA,4.0
RRyhrrGHMzz3hqaRMeLE9A,0S3TvsmbCeOZ9UitnpRd1A,2.0
4ZjlWBt1697Q1eqwxrldtQ,vA5MHe9LqNQcp8k_CaFkHg,4.0
gBpxjo01cpY_5stvzru46Q,mUIBtlWNPD7sz3rGGWQ1RA,5.0
FyiYuZrIzSkgshdazHZCWw,sTPueJEwcRDj7ZJmG7okYA,3.0
CAElBD0ReYRnSIItIoMhKQ,dlFdjPUJI1eqRs8WVPE3QA,5.0
FUUEU3ZN5cL1nNNR2AYZuw,6yR6piTIuUG_9P_ctivxKw,2.0
qEQob9pzNanp9BZbCiUUwQ,bjPUhanWoinHi2kywvVzBA,4.0
oAInL2Ci-_BUa7SGIMWA_g,-cEFKAznWmI0cledNOIQ7w,5.0
FldfQ15ekrqKORIM3cke1A,uPnrOJOTmWQ8LPgCkvOf5g,1.0
KSrQ-qr-dXCcJadevuS1RA,4_VDvhKpKSsj7jZYdocZYA,4.0
J_jerijrgPX7CRvG2mMWMw,arKiXax3ScSM_z3O-0CIyw,4.0
a-8ZuiQk4EsWgebrG-K2HQ,J-6zITFsxeTL3wLBeDDSWg,3.0
4m-J7jSZg0jBFP6iWYOw1w,TwnzM8mJn_nT2PJf1x-9kQ,4.0
ei3O4gS4YaEfQW2vpDdYkA,pKs2J9bigGVN1qxnOrDK8A,5.0
XuaqlmZdRldcw97I_TtX9w,LO5yBY9uoowtq7FsaKPJXA,5.0
7b1BaT-jf7wNnM5pxE-7kg,w55VlTgAoRXPnqFte3j9ew,3.0
4TjaEubeT7YIrwRHppxVLA,jULIPydhMj18KOI5OHTwfA,4.0
xCyrTXHiUJaJiMdadI13Xg,YO9Ycz_chfmoW4WI9Ou0ag,5.0
P2VwTR-pwCZK-IAtNZzU-A,Oun4NN-u5yiHIxDqtJnxgA,5.0
UHy6hvtvpYHxIYv02PE3bA,dPBup9f9QMW-L9d7IQme0Q,4.0
6s-g2vFu12OemhiK3FJuOQ,ZF0tt7hn6WK3-aNWgtLcFA,4.0
8CEq8FLBAGnEkhDl5W52Tg,eaDZlSuVS0EY67Ke6pRP6Q,3.0
nhTRru3-qxMnL2evEKAB5A,dG-gZOWzn8iO1Rvv_fbXxA,4.0
ARCNHX2JrZbqQRzBgNgf9A,sy7ADvpBA7SfHwbY-Y_5gw,5.0
eXych7LFgg5uI6VaRAUW2w,d_tRshM-w6S4QxE4VVi8tQ,2.0
l6TG_9SJa9diNH0Eayccrw,Tozj3jTcnclmQKlNViY7SA,4.0
4_IJKLhoyof73pvRal4Exw,pxZAz8pv18wK_t-m8WpN0g,4.0
PwHHWxZmhfnKicPpES3yLA,MMRRS6YhVRx_iN5-JhMRYg,4.0
QleicUERSrGL8fibf7Mp2A,vwAhm3pRjCEz_jNXr9vMaA,4.0
gWZETLPu_ihAtLOYtrm0mw,TKPAyOWcexkpVHPCdYTNmQ,5.0
oXHd9HUOGd9Lk_3nUNDYVA,CM5Dq-mKnZYdi9OlVluehA,4.0
4wfkBu9NH24iwQirpfFIKw,MoEZGIWnOfOLR7oEj024hQ,2.0
IKbjLnfBQtEyVzEu8CuOLg,pD5iEviqhZ9ZnsBi26lb7Q,4.0
mWamaq-Awy6tf7U4bCtT1A,_OgwyI_0mGs620_ZfKgzbg,4.0
C76QKXBMh2zDJvCK0Ib6xA,7T2QFFcqkrJdyK48HVCgFQ,5.0
WHhh-8eBbTkKWqYXALul6w,Ea4G-2lAbodTM7FBaSO-tQ,3.0
v_bE00eJcYoTM9ucqQmDYw,hkirr3WzSTx2d9cdP_NKSQ,5.0
K1xaNvJAmjtRu2BKgX2Z4w,IHCSJHLyz2MgXpJAVssC3Q,4.0
HXB_ByCCp8cZm1WMjKn1Tw,oqbhVgliVJH-iRa3AnD-3A,4.0
8IT6b1YOlu6BiQjlZtj_7w,cGX-1IUwXOjkUqZbkKYcjw,3.0
G0Mu95b3NXx3EO7gw6B1Zw,J8S7cPPlTgsQnXKVfTyN8g,1.0
16TwV3MNrl_--Y0j8aB_AQ,bVLyH2WfOrK4UWlFXJzs9A,5.0
W1PwuOqzqRE6YdH4YC24LQ,1NCUTTp6rIyXpwUDVv9qOA,5.0
4g_jqcFM46xbHGkGbsRgHQ,CxXYiJBkq9kqsgtdagqVgw,5.0
DJp-RvWsIyX9z-8SN2N7Ag,6CsLAjWXFlLpErBZEmGQ5g,5.0
j1j0sihFSznI8zlhIp3tZw,QTjtz-bfm8Yrrv6t0PP0FQ,5.0
B8tOpeqJ-f2RKzZMwQcmKw,0KEMPs7BD_WHI6zGpDcKjw,4.0
Mf2NAhMTiYk0DC0fZjhNMw,5kZtETKu37RuwHATrB4a5g,5.0
WDW7cqr-qhqARM_MDXCcGg,9c7MUiE6VI8NesjPdj5FkA,5.0
HtTULraJCT5tGFjGOQkUHA,2er_V-oAd7IbQ5YTY56r7A,4.0
hD_ssIGqsdWn6yfioEi6CA,OAWa1WML2V1ZLJGD6V3nBQ,5.0
SXHNkZfxbRnKIWKroqB5Hw,eoN0GAIRV0WmwUm7FmzKgQ,4.0
ivp_DM9umXXYhJ41hw0VKw,mlrzM-jUkKot28XJhScuuA,5.0
aDhZb3CPuYdjMCzLqWGU2Q,h7TO_IsmLCYmKKDVOOIeFw,5.0
XxG5SZOPkihWeJe3r9XL8Q,bnMFmRBMje1rcGHfrs_5Ug,5.0
rd0J9qgJsrU7YnfzLb1eQw,j-qtdD55OLfSqfsWuQTDJg,5.0
QUrd_2C1jiXNjex_uSXqNA,cjiQAJNjeiuYB8PhydOxTQ,4.0
eWh5uuH3kMuU8DRHl588vQ,6ajnOk0GcY9xbb5Ocaw8Gw,4.0
h-NFrVwhhCvxdle_3pBwiQ,BX3LLonrLLLfVX-tNrE7yA,5.0
QvfgYosCnCNuYR520D3dGw,cGX-1IUwXOjkUqZbkKYcjw,4.0
AIThV7psRb6R8WD4LiYPdA,2er_V-oAd7IbQ5YTY56r7A,3.0
s34ZmKzCaWE2z-FBlJiIxw,qQO7ErS_RAN4Vs1uX0L55Q,5.0
zLv3bqR6PFfjf0dba7ZCGw,FwvK-Xyi11yDeYmqmL6uSw,2.0
HTgsSLhJEcY2_V8LIxuzMQ,JHRlwxxKY0JJcU97rJ-Bug,3.0
DFyrOKhrN9p3_JGKI1NjVw,V0SHmvYtXqdv8-AsqshV6w,2.0
ynO2E2xuey8iT_q8y-Dy8Q,IkY2ticzHEn4QFn8hQLSWg,3.0
8-dG2HZtFc0dCoD6dCqWdg,OdIBX09glfXNVSyd0RnIeg,3.0
zoS5f0JWThXQnpkxzzUUhQ,jS3affmkXWrBnidXA-DIfQ,5.0
quBsSLsr7J5XiA7mydCvcg,9qXd3Frdpw2NFesclk7nPg,5.0
iC5JO52dGKJNxfzp3OVLPw,ajGUFDANNSnqUoLvZPCcPw,3.0
5Zz8yD2CKFcerclNpqmnxQ,zcio2NjmGKZFOXfTtQA4ZA,2.0
vCUeFAY774VtmpszX9hyGA,aXr74YWu67vUtWsbmICbag,4.0
VyU5wZeQeijq1HRbu5UEXw,gjFUrbSMo1rA1jgG5IhA2A,4.0
ELE2OTIWxFwYdC8UTdohkA,n5Fdf9RzooS7obq0NecOWw,5.0
-TLXQfY2lZ6DVWQj4BosxQ,Biidj3QszVuVO0Q85g5NPw,5.0
fegUHze8ihummWgTzQ2VYQ,hqGYH5oZirUFeM3uzL4VuQ,5.0
-PHhewouMe4OcObjdqBWAA,oyA87-Q_vqnmxVOn_auJQQ,4.0
Zem85S9hv1NZbP7KmCgSLg,1N7RWvz2c_e640PsvnSc0A,4.0
DCUoR0ZYelOeMv9gUnxMjQ,d_tRshM-w6S4QxE4VVi8tQ,4.0
y2QgQlW1v95vexHb90nAjA,hxh1ongobphqXq30V13ukg,3.0
IOBbQDBPTk8bgc1fejdqyw,A2Jizi4-CZufW1ozFB-oWA,5.0
y3Wtx1pOvTiqsJRkjceXiw,VC7VTddnZmY6RQoLQd_49A,3.0
7k_4euowzW_PT92lXialQw,0wlZLeOAxvxqRrpRlo6PpQ,5.0
5jKScvMqxW_rzd0D8xgX1A,j-qtdD55OLfSqfsWuQTDJg,5.0
TLcUXi2bn6v4hdB8X-M73w,t9genPFreMXsZ-znukJHuw,3.0
l7r6SjGvZ_pCSCoDw5m0RQ,eoN0GAIRV0WmwUm7FmzKgQ,3.0
V74njIb9fS-Ktt3QepblyA,iksVwRfpWymIUUFqw0tXpw,4.0
PtTZf3VF_JwSKf-rkhuvRA,4_-IcMpkF_sBRHomWZHNzA,5.0
RdJ7Ykelg8w4y5FTmxjT8g,VbItL6RDULtnw4YvB6EhVg,3.0
0O5tx2Ht6o1YaxEDZuYAjw,9w6o_eyKCSNKgMtAuv6KWg,5.0
BiBJBaR_OJ7eTFZ81sin-g,OAWa1WML2V1ZLJGD6V3nBQ,4.0
0jFiKymwqrjQD-kqLMkadg,eaDZlSuVS0EY67Ke6pRP6Q,4.0
AGnoMbAiUawiGzq4J2krDw,ysvzP0VvMTrGmUClKJ3img,4.0
kTpsjDUhl9BlRl0FVuNreA,NU6SW870hySW6jwbmE7YuA,3.0
b8aCjlTJDA0hoZLMAE-iLg,ItgkjSjo5rXmnBH3Vww_Xg,4.0
rjD5JDrDndu0vZvUhnnA7g,2fJ-WxJlUN6azp3bzrJ0zA,5.0
qicIS3yRlQg99Y7Egj0VzQ,ARCGfJ72tw8LW3e44UPCkQ,4.0
vAIyDKkeXnBc6G1GIxlekg,kL98j83h3QFUoSBBevCHOw,5.0
Q29HIdum2E2HUoRCVLqOag,DTyeAYLV9YCc4mG5XTorTA,2.0
gB7_aM_xC_jVZ0sB5jARTw,CiTYWOKcXTZYztsT43wb5g,5.0
v40lA__-5DYjdurztH6uyw,ujKGQk1Y3MAX9W9TWvzavQ,2.0
tN6Coe6EDGDmokyn2X5t3g,WYel6hMEEPNwzVUlVBacbw,3.0
9UVdlMKQMHhJxbP6X3lSUg,bq0n3CQy1CkE_WUe76zQvg,5.0
3G9zwCpr-pxQhO2D8-wvxQ,TKPAyOWcexkpVHPCdYTNmQ,4.0
9DO1ofNKcj0Ct5B-O95ACw,h_aOwHN2xP-0ahwqaUp_Cw,2.0
ZVu07cZy8ABS8V4QFMLqLg,SSoN6EHMxzrdQfwf9T74jw,5.0
PkNs-Rw6MHQfu6j5pBZMMw,kbEVlzQLcYS3JSQPG9QMOQ,5.0
J_jerijrgPX7CRvG2mMWMw,eoN0GAIRV0WmwUm7FmzKgQ,3.0
5BcHiekf8vqEka35NcoW5g,61RiTA-T02sU84FhoCLz_g,5.0
hv-GtL9hsBqz8oM4vteGiQ,efxiiiwXpF2pEsCfgeQc8g,4.0
OSWm8WinvceKa3eVD_V1MQ,QKVX66UREuD6aQ0x_F17wA,4.0
02hiLsAsIWQ4HpoarhCQig,gOrJeoLDOiW7muWuoE-sMg,3.0
VxuZkeNKkQk7swMrqE-gsA,tiCdi3sz6PlKc6MOPEWo7w,5.0
GMHt-cbWlqNyd9UqIjZdDg,RadvqFuRTZNEfSZ_avPRog,4.0
tBIUzmVFSZhAbpoJwwvlcw,DRr5xdfHtqgWfhmdTU1B8Q,1.0
I0ezkVvCcBnavJf2soWHjA,QKVX66UREuD6aQ0x_F17wA,4.0
wmBrrxamK2Dud-VVM_zw8g,x9I3MKNDtQQajmkexBsCSA,2.0
kTFGwt18IGrLZ83XtlPz4g,EoKKkfmOOgtdy-Br0Hs1xw,5.0
lo9Z0oVT-kz2DJwPE3X0Og,qBwOLby0sOJd3QG1o76W2w,5.0
LR5KLo9TkFbuLTUnQXz0xA,qswhfcTS2jZozSzswsNSrA,4.0
g3uCwZtwi5CFrjkccBDEjw,E_h2yNoagLK-3ODYwMPErw,4.0
DujXxxlIKTGEPso-C-Rq5A,7mpYTDb24SywNMRn3yeakQ,5.0
WqeE5e5ROfaVEgkb9dAkiQ,nMDteyIwo3zLbqm45xBwFw,4.0
De9L1xCtbO-HL33URZW62A,vUrTGX_7HxqeoQ_6QCVz6g,5.0
QczCdRxNPg08FGbrj9n0VA,NFzfuIFghE-HnrodHpaT6A,3.0
Mq8HeCZHfu8E5dJfF2s2qA,DRMEopD9Td8OoDk-JWm1Rw,4.0
JrVVkg7ThLnqVLCpvx5PBw,OLkS4jfozQpUIUq0K6t_IQ,3.0
KFFIyUxC0TQjx__OYlmhnA,lIgEQlXldrdW5uw_ceVsOg,4.0
61FNJUiDqXReViksOYiILQ,bRhUak1PMKvQ3qqcmqc--A,4.0
bJgfxs6_h5Tcp5anvdTtYQ,zfn7V7FVH5_J5A9dInfbnA,2.0
9UeHVTMLdCoxlzxXdaRxqg,m8O_40RlYTs1rk_AOnLjFA,4.0
e8pvmXGYfGQTXjaTrwKmZg,SCjUeZfjafJ88fWWQjRh2w,3.0
fJhr0G2JBNkfqpbIwkEQHg,LM54ufrINJWoTN5imV8Etw,5.0
td59mx4jPGvSrTChGgvFlw,irXywqvfXj9maLLOBQMYvg,5.0
Wk_xohYcysEWnkhOp3sBSA,mUIBtlWNPD7sz3rGGWQ1RA,5.0
zJmk6o7QtpghNzNmCdDfDg,zjTBfbvbN2Ps6_Ar0w-fuQ,3.0
SHyWxJxb-mKiNgHPUSu3_g,J-ciDDEdIHMcChGIyKZnOg,5.0
4liWhXrN5G544XvCCi0R7Q,tz5rytGzU6DsZpHUxTRhUw,5.0
bEGLhmfZB3wgVZcn9Aswwg,1yuSWypzGewvhNZSwUlvPw,4.0
WJVedIAJN0FRxDn6M1tLkA,hhper8vIQRHpEZRufltj1Q,2.0
j5z0Gc42mPBT3Qcqk_obSg,AGlh4ZDv6jnoiYfz7At9mw,4.0
ecptImHT4hdiVJJzRKCD8g,jySVipAqMqczPzOPLMnJpw,4.0
sD6pnjnciK--3OSdM12FOA,6wqxuBt2InDipRuUj8BNuQ,4.0
FXW16a1QddonpF-h3NtxPg,q-zV08jt6U-q05SMEuQJAQ,1.0
cBxI2yIbDQiNDijPD1CcYA,zRLIbiUqmTDLxJUqugBO2w,5.0
Xejp85N5_YwaC7eOwO3MmQ,Af7NWqfoTszSyyuMRU6few,5.0
IziIV6r8Y8Zuoy-2ee4xqQ,atZ_olNKXOG4rEr6mccN8g,4.0
gmCK2ARSx22S_4_RQF9Jwg,FJl6LCHbqiM9mvSwDjFAjw,3.0
DJp-RvWsIyX9z-8SN2N7Ag,eaDZlSuVS0EY67Ke6pRP6Q,3.0
Qy4qBiz_ZjNaEl8-uNmhwQ,jdzJrYiK58yCmspyf5czBA,5.0
itcyGJsassJ0iutr0gBMjg,ZVrOGpZe5usRbdxxtmxHoQ,3.0
nnwBdqGHIAJQ5QX9lHOtrQ,OKsKr7zQfU9qfEmKRZIZdw,3.0
DJp-RvWsIyX9z-8SN2N7Ag,iZNR8-rqsBL2afDk4Zxe8A,3.0
xsLryqq_GziTdcBPbqqNZg,v1LfhgHi6oGSInDKwMdtFw,5.0
3ew6BEeK14K6x6Omt5gbig,HcddEbhaQ3wgyEFoEZSeGQ,5.0
zDxfpc6Xgca95GAfYrWxoA,WnnfNMayJxtPBEHqR9EbrQ,5.0
imGQirCh-t_Kftb4U7VuUA,gLpp7kjR9Zg6ypG2lRjAYg,5.0
efoFHUP08msKW73LPkZxWA,5TZhLeZKfuSqrz3rnVIUxg,4.0
uRLCq4XPj_kcO8RSDO3jEg,GAuweBrcC_wK3a0UhZjwfA,5.0
k4W4BRYvZemxKJHEOFkCLQ,AnRagaVBS-KkftZX8oewdA,2.0
XXopDqNjR0qbOGjq_HMAJA,UtfuLzO7c2N0m8oogeu_SQ,4.0
OLGQ7alK4VKl3YdQk6UF5g,wMSpjI-SmWlhdOyU4vOs7g,5.0
8RcEwGrFIgkt9WQ35E6SnQ,CBygzH3_5D_W23q9M7FaNg,3.0
sf8YN3OhUUXWzjdm9dAgFA,lakMZT5PYQltSOjGXWnJ0g,3.0
IoJCMMA9fNaSZ_WXGpnwbw,X97OiYQQun8UpGxqRtgQCQ,4.0
_BcWyKQL16ndpBdggh2kNA,3ZynJ94VpIdDlaArmEp2Rg,4.0
9GFQsyVuZpqLsv4rgX2Ojg,mBgfK8HLthPOMPkEbYLW-A,5.0
3G2T5eUTD5ieCfmCWVMKZA,QWZuvqTYTMncVdhulUU73A,4.0
HiBq4PxEa_cjF385B-5b9g,y1Z9tymuBGVDZnYZoLk-2Q,5.0
8ExCZVowOo3LK2QG6G8Xmg,DRr5xdfHtqgWfhmdTU1B8Q,4.0
UrOVUCM56jcyN0jX1darJA,0oSSjekU-3GR8gselReWnA,5.0
SB0v_3xMDi1HIHF7PGF4Zw,KB3I1jQFeJqCHhVHY7TieQ,5.0
zoS5f0JWThXQnpkxzzUUhQ,ExRxjqOGmkWjArvM_qBORw,5.0
JViNXLkAIJyphkv6toZwtA,SSoN6EHMxzrdQfwf9T74jw,1.0
ZdYHJ-hctaaDeH1CpP7-EA,QFZbe75u5146KeTF3ZmOhQ,4.0
gRc5j1p7yGmcF7B5ivCkvA,ePs4Z_Nqsm5-kQk_hAp2Dg,4.0
OExmdhEdcKHQQqXrv6ftTg,gB9c_OMjvGrn36XjHArAUQ,1.0
bFNn1jLP8bC_stWDEnhzuw,Jg9kkOl4sx2AXJVohbpSiw,5.0
7L7GL5Pi2cf8mbm2Dpw4zw,W23Gvu7dJDjPq3PC8Q-f6A,4.0
pta-L4bIsr0dl8sOiapTFg,2PWmnUV2Leb2Loj0TqxCMA,2.0
rwzqcq7p4xx7bCX3qGHT8A,PP3BBaVxZLcJU54uP_wL6Q,1.0
_enDRyfXOWyOJVrDdLzgIw,kVTHnhgYUw-Pmr7wgDB4_g,4.0
CtWSXCqBCH9bygiQM9yZGg,vUrTGX_7HxqeoQ_6QCVz6g,4.0
42xivNZY7gTSpxXhkMicXg,DsKzHnkLKnxZTVsFpts4oA,4.0
nXorD_LBl8TrPBQVQXFB9g,rMWdWJHblLHt_BQ2kWj5Bg,4.0
GJ0H2kne3nnzYBavbH4RHw,-t5dx3X0O63jCUuFEd-FcA,5.0
wABHp4fGUC-0acRKhmQO2A,vq73W-SHrwBgXzQ__0yV2w,4.0
aN3hqwdyeT6AmyUq3GgIIA,-QI8Qi8XWH3D8y8ethnajA,3.0
ojxS1v-8nUvEEx4DlsPQrA,jziliEq8Zum-EynD5v-Hvg,3.0
mZrbrAAtQ0Xmt_MMUEs6Kg,zgX8sYCRGVJ9M5LETpJ60A,4.0
WXNi47QBnu0CkMBRsnKEqg,eaDZlSuVS0EY67Ke6pRP6Q,5.0
m6rMc7KfYuaHjcqfnTDSaQ,Hxt8qo2hEraEbxEO9k4TVA,5.0
j_orXueAYJBft-VUNbs1IA,dBRWKIS7h-qZCi8EjUJ2HA,3.0
DuwLDuacQWtKSIgB-sbvDg,RFo876v_A63N2JfOTq1p-g,5.0
GPl2d4pLRcvXayoRw17e1g,0ievJ8EHvr1YjXA1_I-YUg,4.0
tmxIsLKcNd9qG6nbL6ONbg,XU3Fe8I8dD3FaOmzAQXLnQ,4.0
9-DHS9YmfEDRqszj_e68GA,3f-acmwXPLnVd2UKfnk1xg,5.0
UD-8cTOi8Bac3SZ-TBk3xw,32It9NN_lVismU9tcuLB0A,5.0
TrOgeAyvIgIQn619jJDhaQ,Gw7UW0E2BguzL9suQnwDeg,5.0
Jt3GylPuH64uA3zTdbMdCg,T85Ck4uybby0-klUlxF_nw,5.0
